system:index,Amazonia,Area_Estavel,Caatinga,Campinarana,Cerrado,Contato_Ecotono_e_Encrave,Corpo_dagua_continental,Estepe,Ferralsols,Floresta_Estacional_Decidual,Floresta_Estacional_Semidecidual,Floresta_Estacional_Sempre_Verde,Floresta_Ombrofila_Aberta,Floresta_Ombrofila_Densa,Floresta_Ombrofila_Mista,Formacao_Pioneira,Histosols,Humisols,Mata_Atalntica,Pampa,Pantanal,Sandysols,Savana,Savana_Estepica,Thinsols,Wetsols,antropico,bdod,black_soil_prob,campoAlagado-areaPantanosa,cec,cfvo,clay,convergence,cti,dataset_id,eastness,elevation,estoque,first,formacaoCampestre,formacaoFlorestal,formacaoSavanica,latitude,lavouras,longitude,lv1_Dry_season,lv1_Humid_subtropical_zone,lv1_Tropical,lv2_monsoon,lv2_oceanic_climate_without_sry_season,lv2_semiarid,lv2_with_dry_summer,lv2_with_dry_winter,lv2_with_dry_winter_1,lv2_without_dry_season,lv3_and_hot,lv3_and_hot_1,lv3_and_hot_summer,lv3_and_hot_summer_1,lv3_and_short_and_cool_summer,lv3_and_short_and_cool_summer_1,lv3_and_temperate,lv3_and_temperate_1,lv3_and_temperate_summer,lv3_and_temperate_summer_1,lv3_low_latitude_and_altitude,lv3_low_latitude_and_altitude_1,lv3_with_hot_summer,lv3_with_hot_summer_1,lv3_with_temperate_summer,lv3_with_temperate_summer_1,mosaicoAgriculturaPastagem,natural,ndvi,nitrogen,northness,observacao,outrasFormacoesNaoFlorestais,pastagem,pcurv,phh2o,roughness,sand,silt,silvicultura,slope,soc,spi,year,.geo
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000002,0,0,0,0,1,0,0,0,48.87679999999723,0,0,0,0,0,0,0,0.0032000000001396983,0.0032000000001396983,0,0,0,2.460800000009639,1,0,2.0400000000008727,0.88639999999766,20,130,6.597175,0,87,44,376,2,0,ctb0562-E03,6,892,5001,4777,0,0,0,13870,0,12450,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0811793949424953,13,-3,1985,0,20,-3,52,19,415,207,0,7,232,0,1985,"{""type"":""Point"",""coordinates"":[-47.25035151621812,-18.870416238864973]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000004,0,0,0,0,1,0,0,0,44.764800000001955,0,0,0,0,0,0,0,0.0,0.9551999999992085,0,0,0,6.955199999999209,1,0,3.8432000000013042,0.7200000000011642,20,120,9.968717,0,68,52,391,-6,-24,ctb0562-E05,-9,1051,10106,7313,0,0,0,13930,0,11450,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.0187222339932163,14,1,1985,0,20,0,52,21,439,169,0,9,187,0,1985,"{""type"":""Point"",""coordinates"":[-46.25025541374915,-18.930243997699055]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000005,0,0,0,0,1,0,0,0,40.93920000000986,0,0,0,0,0,0,0,1.0,0.9808000000029453,0,0,0,4.539199999993853,1,0,3.4400000000096047,2.4592000000066587,20,123,6.2434983,0,114,67,374,8,-13,ctb0562-E06,-1,838,2827,3702,0,0,0,14300,0,12150,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.714122971933904,15,5,1985,0,20,0,53,21,410,215,0,6,301,0,1985,"{""type"":""Point"",""coordinates"":[-46.95040562475701,-19.300260203113993]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000008,0,0,0,0,1,0,0,0,39.52800000001199,0,0,0,0,0,0,0,0.0,0.8399999999965075,0,0,0,5.355200000007939,1,0,5.347200000000023,0.5648000000048662,20,126,6.9414573,0,80,71,405,-2,-21,ctb0562-E09,7,1048,5972,5225,0,0,0,13630,0,12170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4.783356037348824,14,6,1985,0,20,12,52,31,413,181,0,9,190,0,1985,"{""type"":""Point"",""coordinates"":[-46.97034672466802,-18.63029364713691]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000000a,0,0,0,0,1,0,0,0,48.836800000026635,0,0,0,0,0,0,0,0.0,0.03999999999359716,0,0,0,3.401600000015495,1,0,3.06079999999014,0.0,20,130,23.803732,0,95,29,341,0,-3,ctb0562-E11,6,820,3576,4936,0,0,0,13680,0,12670,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,5.098971887731096,13,0,1985,0,0,-4,53,14,405,252,0,6,178,0,1985,"{""type"":""Point"",""coordinates"":[-47.47025654376984,-18.680422861179746]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_0000000000000000000e,0,0,0,0,1,0,0,0,43.40000000000437,0,0,0,0,0,0,0,0.0,1.2400000000032014,0,0,0,5.360000000008441,1,0,5.360000000001164,0.7999999999956344,20,127,6.1464252,0,88,60,375,8,-8,ctb0562-E16,-5,887,1247,3539,0,0,0,13570,0,12630,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56205612908471,14,0,1985,0,20,0,53,12,394,230,0,5,183,0,1985,"{""type"":""Point"",""coordinates"":[-47.43037434394782,-18.57019834223962]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000013,0,1,0,0,1,0,0,0,48.17600000000128,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1.6640000000025028,1,0,2.4800000000032014,1.5199999999967986,20,127,43.352192,0,98,69,389,-29,-18,ctb0562-E21,4,865,8525,6789,0,0,0,13680,0,11470,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4667474894411328,13,0,1985,0,20,1,53,13,433,176,0,4,190,0,1985,"{""type"":""Point"",""coordinates"":[-46.27020097276121,-18.680422861179746]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000014,0,0,0,0,1,0,0,0,74.24159999999803,0,0,0,0,0,0,0,0.0,0.0,0,0,0,10.680000000000291,1,0,2.0,2.0,20,125,5.118717,0,70,27,361,-19,6,ctb0562-E22,0,1037,48581,17706,0,0,0,14680,0,12780,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,10.295263836282615,15,0,1985,0,0,0,51,0,471,166,0,0,191,0,1985,"{""type"":""Point"",""coordinates"":[-47.58048106270997,-19.68024695848444]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000016,0,0,0,0,1,0,0,0,67.52640000000349,0,0,0,0,0,0,0,0.0,0.7296000000012922,0,0,0,7.82079999999625,1,0,2.310399999999581,1.2703999999987077,20,125,4.8422537,0,66,24,359,1,14,ctb0562-E24,1,1027,12027,15105,0,0,0,14670,0,12780,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,20,0,-3.1231453063429058,12,0,1985,0,0,0,51,3,477,163,0,1,184,0,1985,"{""type"":""Point"",""coordinates"":[-47.58048106270997,-19.67027640852893]}"
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_00000000000000000017,0,0,0,0,1,0,0,0,61.0016000000024,0,0,0,0,0,0,0,0.0,0.0,0,0,0,9.720000000001164,1,0,2.4400000000023283,0.539199999999674,20,127,4.028599,0,95,39,382,6,24,ctb0562-E25,0,1044,3474,5359,0,0,0,14650,20,12720,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.6580279122022432,14,2,1985,0,0,0,51,6,467,149,0,2,183,0,1985,"{""type"":""Point"",""coordinates"":[-47.52038575781268,-19.65033084951687]}"
